userId,comment_time,rating_star,has_media,comment_text,productID,helpful_votes
m*****9,2025-10-19 22:07 | Phân loại hàng: Mix đen +trắng,5,1,"giao hàng nhanh, đầy đủ, đóng gói cẩn thận
sẽ ủng hộ shop lần sau",93936823.40308546152,1
g*****6,2026-01-19 22:10 | Phân loại hàng: Mix đen +trắng,5,1,"Giao hàng nhanh,đúng mẫu sản phẩm và màu sắc 🥰 canh sale để đc giá rẻ nên mua nha mn 👍🏻",93936823.40308546152,0
g*****n,"2026-04-06 21:48 | Phân loại hàng: Mix đen +trắng, Xám MA001",5,0,"Tất khá mỏng, dùng mùa hè phù hợp, nhanh xù lông, giá sale so với chất lượng chấp nhận được",93936823.40308546152,0
b*****t,2025-12-29 18:11 | Phân loại hàng: Đen SK001,5,1,"Chất liệu khá mỏng phù hợp giá tiền, mua nhieueef lần, cổ ngắn vừa phải",93936823.40308546152,0
anhtuan26061983,2025-08-25 17:17 | Phân loại hàng: Mix đen +trắng,5,0,"Mỏng, thấm hút tốt, phù hợp mùa hè. Chấm 5*.",93936823.40308546152,0
l*****0,2025-12-10 21:04 | Phân loại hàng: Xám MA001,5,1,,93936823.40308546152,0
kieuvan1810,2025-12-10 07:14 | Phân loại hàng: Mix đen +trắng,5,0,"Sản phẩm tốt, chính hãng. Đóng gói cẩn thận. Giao hàng nhanh chóng. Rất đáng tiền.",93936823.40308546152,0
tuntaytay,2025-08-27 17:03 | Phân loại hàng: Mix đen +trắng,5,0,Shop giao hàng nhanh. Sản phẩm chất lượng. Sẽ ủng hộ shop lần sau 😍😍😍,93936823.40308546152,0
1ahkff_fpm,2025-10-11 10:24 | Phân loại hàng: Mix đen +trắng,5,0,Tất mỏng phù hợp với mùa hè.đi rất là ôm chân nha. Sẽ ủng hộ shop tiếp,93936823.40308546152,0
m*****3,2026-01-16 21:49 | Phân loại hàng: Mix đen +trắng,5,0,"Shop giao hàng nhanh, đầy đủ, chất lượng đảm nảo. Nên mua nhé",93936823.40308546152,0
t*****7,2025-11-09 18:21 | Phân loại hàng: Mix đen +trắng,5,0,(TB) NGÀY VÀNG TỚI! Mời Quý khách nạp thẻ trong NGÀY MAI 07/11/2025 để nhận ngay 20% giá trị. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,93936823.40308546152,0
summer2112,2025-11-02 22:30 | Phân loại hàng: Mix đen +trắng,5,1,"Tất hơi mỏng, dễ bị sổ lông, đi vào sàn gỗ trơn thì phải cẩn thận ko là vồ ếch :))))",93936823.40308546152,0
hx5a9_vpo6,2025-10-21 09:52 | Phân loại hàng: Đen SK001,5,0,Hình ảnh mang tính chất nhận su. Chất tạm đc so với giá tiền abc,93936823.40308546152,0
quynhlan1308,2025-08-30 14:09 | Phân loại hàng: Đen SK001,3,0,"Chất liệu hok dày dặn như hàng minh mua ở siêu thị , chất vải mỏng hok thấm hút tốt .",93936823.40308546152,0
lananhnguyen7998,2025-07-20 21:47 | Phân loại hàng: Mix đen +trắng,5,0,,93936823.40308546152,0
le_thi_lua_82.,2025-12-15 14:50 | Phân loại hàng: Đen SK001,5,0,"Mềm , mỏng , đẹp",93936823.40308546152,0
chibong0802,2025-11-26 13:59 | Phân loại hàng: Đen SK001,5,1,"Bạn có thể mua vest cho bé nam ở các cửa hàng veston chuyên nghiệp hoặc các trung tâm thương mại, shop thời trang nam lớn tại Hà Đôngaaaa",93936823.40308546152,0
trinhkimhoan,2025-12-26 18:14 | Phân loại hàng: Đen SK001,5,1,"Giao hàng nhanh, đóng gói ok, chất mỏng phù hợp đi  mùa hè. Ko biết dùng có dão nhiều ko. Giá sale là 106k 10 đôi.",93936823.40308546152,0
ngocmaitl1111,2025-12-30 14:07 | Phân loại hàng: Đen SK001,5,1,Sản phẩm tốt,93936823.40308546152,0
lancn164,2026-01-20 12:17 | Phân loại hàng: Đen SK001,5,0,Ok,93936823.40308546152,0
tbnguyen429,2025-08-18 09:15 | Phân loại hàng: Xám MA001,5,0,OK,93936823.40308546152,0
nguyen_thai_thuy_vy,2025-11-24 19:41 | Phân loại hàng: Đen SK001,5,1,Chất lượng tốt.,93936823.40308546152,0
tnglaicao,2025-12-06 17:19 | Phân loại hàng: Xám MA001,5,1,,93936823.40308546152,0
t*****5,2025-11-24 20:33 | Phân loại hàng: Đen SK001,5,0,,93936823.40308546152,0
dinhchuhoainam,"2025-09-30 09:04 | Phân loại hàng: Mix đen +trắng, Đen SK001",5,0,,93936823.40308546152,0
lehanghaan,2025-09-28 11:30 | Phân loại hàng: Mix đen +trắng,5,0,,93936823.40308546152,0
lethiphuongthuan,2025-10-31 10:03 | Phân loại hàng: Đen SK001,5,0,,93936823.40308546152,0
phamkhanhxuyen,2025-11-06 19:19 | Phân loại hàng: Đen SK001,5,0,,93936823.40308546152,0
chuongfc,2025-12-17 14:29 | Phân loại hàng: Đen SK001,5,0,,93936823.40308546152,0
trinhthanhhuyen63,2026-01-08 08:10 | Phân loại hàng: Mix đen +trắng,5,0,,93936823.40308546152,0
